"ID","A","B","E","C","D","F"
262,0.704764776399875,0.0964340445764077,-0.42597993627563,0.0663864991805697,-0.728762254846569,-0.318592012912957
263,-0.416574169177008,-0.66557836278038,-0.639730126483577,0.191521898962425,-1.52108669739258,1.38151732581599
264,1.28295004225981,-0.241686619156602,0.96432719932118,-1.15314948910072,-1.253171496573,0.412399610561469
265,-0.703324019796546,-0.382413681826146,0.424423350931515,1.84684429727095,-2.72824955679183,-1.16349683914366
266,-0.286960090559106,0.288626197069801,0.89061342227752,-0.303928196477363,0.591791576771712,-1.18389912867204
267,0.142375333151032,-0.876294633663343,-1.51081964549126,-0.680008672866033,-0.71026540181915,0.566741535207457
268,-2.16940539911943,0.610159146217213,0.933094067806981,1.20806374153263,-2.20363330450131,1.08450609825899
269,0.137997838300922,1.07996692746757,0.717701797294215,1.21621152770017,-1.39156047606827,-1.40937189534935
270,1.14465883263657,-0.129534511380277,-1.56204011220693,0.64308074342817,0.418012731004097,1.23645972284445
271,-0.342234306017495,-1.27945495449637,0.43439180151178,-0.141547151493859,1.98467194792432,-1.36205702752089
272,1.5913166924693,0.135539341395383,-0.314801912948071,-2.22050972963211,0.12510766888451,-1.93816692379962
273,-0.664920922948616,-1.07634221042917,-1.30476363138396,-0.688900692134972,1.44463141888265,-0.998064523941729
274,-1.06424086259495,-0.416618562042481,0.661761432377216,1.11729112506482,1.18917490003732,0.616643985120113
275,0.608135317719785,-1.05838318557253,-3.18623082607327,-1.43447038479648,-0.488640852206553,-0.381979325821009
276,0.699541263253593,-0.312486233733615,1.13835710178563,1.98967695278382,-0.0473942397243939,0.204436480854608
277,0.359007356030397,0.39136677760771,0.167026207980172,-1.24339599346486,0.838037079531037,-1.83653619437827
278,0.567971254669344,-0.527725650325381,-0.127634606557898,-2.2213030344712,-0.492268497420996,1.51865987684195
279,0.455303404988881,-0.203187377830267,0.692999580662567,-2.34941881665636,0.40770743865683,-1.44041411001675
280,0.636527977671435,0.290815405538474,-1.11604400969661,-0.255866455913499,0.252946609233467,-0.17122702041675
281,0.516253386369486,0.532480695953095,0.287428901376975,-0.266392004137764,-0.810679587511208,0.338994118767957
282,0.717156930696933,-1.99146010901944,-0.0441385336481056,-0.677857928977475,-1.73966719513174,-0.864960406546971
283,0.517582425272831,-0.920704781410761,0.510284006536732,-1.18289869135052,-0.62085655706397,-1.34918240847194
284,-0.704773027420371,-0.398247606091212,-1.18789859885256,0.620070252342293,0.235851484754832,0.147046337592387
285,-0.434423310229224,-0.93956355300419,0.345206122520763,-0.0149166370928848,0.130896617200072,1.22623657534815
286,1.09315435578432,0.152965504236112,0.00882455216373359,-1.21515757073749,1.87945291806254,0.59607315133723
287,-0.297151482542452,0.450358293886184,-1.70713492389359,0.717310447977508,-0.34446588846178,-0.241438715777552
288,-0.0566513054633322,0.786734939603127,-1.19264518976451,0.938226829624826,0.138767515084755,0.796312373408667
289,-0.529071356200105,-2.28088194658557,-0.915026126076326,0.328766354543861,-0.516098598351044,-0.868818897450078
290,0.628767377563763,1.82367684262125,1.54734584831239,0.716611341517218,-0.527599570253255,-1.05505401054914
291,-0.733897394526491,-1.28483353655225,2.58467620024082,-0.946397739620212,-0.602247194663892,-1.79553615670059
292,-0.266851755886314,0.684852713482015,-0.917715753391541,-0.231750996796577,0.0921652873106261,-1.32976997565521
293,2.4420466953615,0.291860042235155,-1.37060384937607,-1.55101952749993,0.308257722582536,-0.410769099603133
294,-0.148319200716717,1.77781763310451,-0.429715642900908,0.13156822434825,0.452953045033185,1.45405115858573
295,1.07209210710735,1.1346748279822,-1.09740706947378,-0.511873546582325,1.23099523137041,-0.0596537700648379
296,0.584852907215884,0.566794270665092,-0.769129871006482,-0.772802340557917,-0.15271640420364,1.03609921918947
297,1.16990166284159,-0.302703220529512,-1.54594190262495,-1.09545639784034,1.15220032242929,0.280216899758424
298,-0.336300520333821,1.30675419482135,0.232967715878701,0.804385702827405,-0.311722106517392,0.332536341191333
299,-0.138621000931665,-0.142869061798793,-0.405668599155839,-0.699161668548069,1.09152600234203,-0.213200382208614
300,0.966157773542522,-1.41272409451729,0.519921639135011,-1.14039970441494,0.306318563281579,0.145692516578072
301,0.685010631386189,1.93332675862302,0.319579482246665,-2.20113440243829,1.6989119016977,-0.0832793597758829
302,-0.161227089828329,-0.354327906252045,-0.0628012822522003,1.05940361661577,1.34214179450864,0.68095116519152
303,-0.097390374520715,0.535149749005977,-1.23657571860675,0.084064454016041,2.76031175504439,-0.186241095208147
304,-0.863532005744569,0.0132789550005302,0.2171209890261,-0.435111640834365,1.28358046761861,2.42539103492175
305,-0.346085371761875,0.588459365594589,-0.889963782636182,-0.0824909931113618,1.47322226953107,1.09905595010177
306,0.0325825702571123,-1.12428403753274,-0.804615882726858,0.970323908710741,-1.7458710995342,-0.038886001447247
307,1.02027118054782,0.564819810574198,-1.05368351817041,-0.997115818227462,0.41054618172199,0.511210628268515
308,0.303925566190917,-1.01515135891181,-2.13380501192214,0.238315069000251,0.963792526670051,1.43301102587732
309,-0.632817818713847,-0.776032601769666,0.301260436408363,0.66291221185428,-0.601650351340899,1.06568049507696
310,0.989354238785231,-0.62823974004448,-1.19185527510082,0.852888023066747,1.46862284020863,0.619694974376715
311,-2.14864741414178,-0.954851325076264,-0.649348617632871,1.56588311777543,-0.840349861671664,-0.214526581272056
312,-0.929157478143754,0.206786540240365,0.597398283836181,1.39649099700606,-0.578866686289686,1.68557356815306
313,-0.19155751546437,0.653192214662516,1.36249257629245,0.536630001811478,0.736784734891798,-2.05987513714554
314,-1.09254132325497,-0.101996359495349,-1.29371176961857,1.80805854832014,-0.646907596363179,-0.131316606245465
315,1.23119390096319,0.233762478357866,-0.679363324985135,-0.94511622941749,-1.39176404102797,0.0897052895807787
316,0.30504037674424,0.0525338829748715,0.37487642814725,0.38091906911455,-0.0612065540140095,1.17777945069439
317,-0.281238747026208,-0.317722318976195,0.0323739472019651,0.544410546396338,-0.0755321773327668,-0.230424287521686
318,1.10670450953647,1.44066678882212,-0.878454890485291,0.269119667383503,-1.48213764008688,0.486639775021385
319,-0.712031531761676,-0.459028278451411,1.3228521425457,-0.0997983790294805,1.09358077511889,0.260000067614309
320,-0.583793875097892,-0.725152992757153,0.489170563398452,1.31584069918644,-1.52071910858637,0.523223771395785
321,-0.175199134451196,-0.400045338373477,0.93020882361528,2.17393579729525,-0.358864142790845,0.00468167137243708
322,1.45627203131543,-0.483533049555762,-0.631802805845579,-0.685810945733413,-0.28299085034925,0.926159586110728
323,1.35129648512429,-0.0523796227376632,-0.996191612557276,-1.26989051799077,1.94570749639868,0.353133139376211
324,-0.31851674686648,-0.287536337563528,1.18215718346618,0.404461228974278,-1.35720927641851,-0.730510839042709
325,-0.023221094204945,-0.733003251166334,1.10822798247615,-1.65863239273769,-1.4595930376233,0.186694673443716
326,-0.159507463185458,-0.220905286099259,-2.07556255977162,0.224756818027648,-0.15956811701433,-0.0909680944690563
327,-1.19669659726091,0.57173761256598,0.468966097656627,0.682355232135219,-0.466093361317461,-2.01642574719393
328,0.376020730431456,1.16080726686742,-1.8551483697342,0.591602406102931,-1.42971511047642,1.88094717311914
329,-0.910609938703737,0.469217769757002,-0.805344779441419,-0.37447037385098,0.735574568826535,1.99225488069867
330,1.63606294653315,-0.21559326283725,1.56753753867132,-1.0718234636258,-0.490301935891904,0.561948767617236
331,0.0542384056590209,0.766806796966056,0.419438438551204,-0.507406713005665,1.57758533833086,0.571314992625764
332,1.17610600516385,1.14639834876524,-0.302815414039906,-0.161786770285599,-1.54272412952465,0.876183432114079
333,-0.600421782399481,1.67084547867177,-0.0314787957227834,0.642914622129429,-0.484929828118422,1.66155001271844
334,1.83967566015442,-0.146970054455443,-2.04464162899885,-0.570831908283376,0.834721924740288,0.253389273560192
335,1.28418362542425,-0.601664332312984,0.100216576495425,-0.814701359554562,0.338852161689614,-0.316290263140985
336,0.246508603778457,-0.0926978729305438,-0.699144740044535,3.26692534274434,-1.19357092755412,2.38678378532437
337,0.52059793360411,0.878850609860326,0.199920926371185,0.49355032945582,1.48040396074785,-1.33967127426
338,-0.366265159332292,2.20465202643769,-0.745110674176056,0.862681094951425,-0.817159073965385,0.20200578365801
339,0.768600079290477,-0.425941913083893,1.08439016804194,1.47872816603158,-1.49098056388117,0.280025067360298
340,0.255944818122752,0.728148467990809,1.04120471070269,-1.65841343635724,1.26605921638353,-2.56039106336029
341,0.257268577163814,1.11215045206594,-0.231565192599397,-0.77938402782379,-1.93393387647565,0.13576613935843
342,-0.283214389397812,0.0533116285075603,-0.131239753131237,1.12306437297885,-0.579275278931574,0.407713476350241
343,0.0756159014010348,2.02170664558516,0.480567691010027,1.13103501144332,0.838997756665031,1.03714559248792
344,-1.51887892425708,0.0902095984964759,0.951625142017849,-0.568658005185519,0.865442647289373,0.142059463641491
345,-1.03376637057362,-2.46267347590608,1.37763911181801,-0.969538117493291,0.23621092483841,-1.87931161704187
346,0.506325292393734,0.0300957621477085,-0.0702962545377378,-1.55566873447802,1.74820590507985,-1.74503209986886
347,-0.0286326411098011,-2.09990543178749,-0.511666352401712,1.00524164501194,-0.833729768839283,-1.07088594577942
348,0.468387938771469,0.43310673269327,0.605804718512135,-0.674907326299673,0.473608014317273,-0.426623167703106
349,-1.77318981174581,-0.147828717627418,-0.416780425055676,0.16965156809445,-0.176726835292181,-0.930949599254229
350,1.22390674425674,-1.42954837909995,-1.35880579365914,0.228668621063413,-1.89191745990704,-0.49749144233373
351,-0.797137800092826,-1.42205583685733,-1.28557519043646,0.722327157110484,1.08606990568333,1.04711655842835
352,0.407143956477659,0.380405811087775,-3.93381358946041,0.288121756922939,-1.0466731570827,2.05648467355772
353,0.4594784967026,0.596895830361975,1.26409951975967,-0.76800676141721,1.73731866194782,-1.4590043421478
354,0.455080028554476,-0.604484747834795,0.307686201320796,-0.608189584486723,0.230424639959424,-0.300131721538091
355,1.34279139036868,2.90078936194739,-0.0182336341009665,-1.29235293712238,2.7759441605239,-0.962169157877317
356,0.126202626514605,0.716695685502376,-0.943329523476528,0.786044833048373,-1.00203194236581,0.0558085151905061
357,0.756692900408213,1.08467248565494,-1.41519790511197,-0.0904588482769676,2.72795875295755,-0.416276928069647
358,0.701823266076799,0.0658465728516131,-0.618792181699229,-0.675026025232139,0.00883754087521924,0.0069012351160036
359,-0.731722848741873,0.548136423184386,-0.541452925265725,0.537706047755497,-0.224712832707635,1.88604300554904
360,0.163099410898983,1.02046117606229,-0.893324743096937,1.87875437416094,0.0689247042588003,0.348716473255652
361,-1.74918982425368,0.321281453245167,-0.260334284030627,1.56063061547314,-0.684567162306912,-0.46792852271011
362,-0.854587294685894,-2.20011706745863,-0.0703947805853672,-1.28951430414992,-0.0346321262276531,-1.6214573343045
363,0.548739092642188,1.06798037681328,-2.13618019436596,-1.50328830710688,1.28870486666239,-0.810142759359658
364,0.00248754928368957,0.36103162420135,0.23697327437404,0.268636546161641,0.457709075198145,1.13727203303456
365,2.3962195050361,1.44977750797543,-0.244079622670987,-1.10268014104024,-0.771615581150598,0.799126406355646
366,-0.299482579491673,-0.504797574474763,-1.26900976066672,1.25592036278712,-0.172906646252437,-1.40638620198878
367,0.601577637599601,-2.23519708311844,1.44147799037078,-2.37984299755261,-0.0116815701814347,-0.0381688646546988
368,-0.212062322466223,-0.504514472567114,-0.191699403645553,0.47953024329463,0.0749406086329365,0.0580798350205146
369,-0.81912241720524,-0.0409806463940015,1.58162582617381,-0.535029808775628,-0.279311847842089,-0.807049462424363
370,0.426561871544616,1.43923053094448,-0.242087231527531,-0.941583341623457,-1.06715047583956,0.990049184272117
371,0.0213546920619691,-1.92804225681214,1.61714995596443,-2.12866362612678,0.851608761464244,-0.560983906287922
372,-0.145176525441099,1.68960479968045,0.541098471938604,-0.974403886765243,-0.0452432535500623,1.24392681267201
373,0.0934839072114319,-0.183757679964302,1.76431561096204,1.86695894818854,1.57971766606969,0.0268748206253557
374,-1.06319576964312,-1.90386135356246,-1.56593752235024,-0.219826950681272,-1.64604132099447,0.810581670397968
375,-0.530603520469592,0.149592569911039,-0.392945560307368,1.55320639447965,-1.45183847531282,0.705265823871164
376,0.02930199092541,-1.3972574418333,-0.163714439682179,-0.889393099577893,0.901945367245524,0.956290587316985
377,-1.43363088977665,0.076569140187729,-1.32650709027883,-0.715347440980453,2.23435256288075,-0.281987548273526
378,1.10783369312177,-0.822857826828035,-0.0992117832518495,-0.434192872192999,0.567269811282892,-0.100023518934965
379,-0.334958764738722,-0.356002555408625,-1.17756111753513,0.780578809503388,0.841159057245549,-0.169320182387291
380,-1.74603867285855,-1.22277413435464,0.555549512606955,1.02333473981383,-0.882719294767693,-0.413879739374966
381,-0.746099586078442,-0.766029199405764,-0.562143691381266,-0.787464092967989,1.25415863580264,-0.29175284597186
382,0.282763586062467,0.125678237076738,1.45965529914048,-1.44109533630356,-0.0358547346067982,-0.752089914310164
383,-0.834013952027163,0.551459291765218,-1.64939363999826,1.88035624237813,0.631849063282471,1.10424727021981
384,-0.0313882824020341,-0.41364906373797,2.44736785294866,-0.959650953998175,1.34384560419447,-1.27116200082164
385,-0.315991532482002,1.30525862461832,-0.827867211009652,-0.374008581512431,-0.0763116499156265,0.517330408758798
386,1.16605723069894,0.589153857183461,0.249877444797862,-0.0735675968086633,1.10302393411641,-0.83987112460881
387,2.18224619456376,0.488431294397899,-0.812027994824089,0.0595649209373226,1.0412069367252,-0.304165131830467
388,0.186437499381779,-0.185637884294891,0.799010068713444,-0.251336638254723,0.0250585163027532,0.113874513109969
389,0.233187819132064,0.668190241697275,-0.236122624690848,0.634702939998807,-2.40805346171595,1.28574189528025
390,0.318025737511618,-0.569429583883901,-1.12810527983328,-0.992455912170554,0.912534207125092,0.0449077985732602
391,0.97706733864875,-0.68683629528519,-0.231744107703195,1.9450904286685,-0.668918686051275,-0.460723507490029
392,0.503221984793137,-0.179287187873159,0.631100513353696,-1.2260169546088,0.695800654586279,-0.718891374029452
393,0.56351116409361,-1.33665304768168,-1.83995661788004,0.250554049991372,0.537464434622065,0.0164739959467324
394,-1.16456661175823,-0.765158641785497,-0.313253811767935,1.88248298086192,-1.50659006141347,2.07959102255888
395,-0.0998071522869546,0.638397389545279,-0.303454536407537,1.1713451039496,0.0832148003710917,-0.946980870207695
396,1.78206604736793,0.896056302046281,0.473556739969801,-0.738687789336541,1.39663111384723,-1.64834200240308
397,1.81070821946205,-0.620726566899287,0.962696387131246,-2.64534573459859,0.808197135573618,-2.06308632284244
398,-0.402175382105178,-2.15467671864756,-0.0351379412556816,-1.14845825367844,0.0527932067611553,-0.927107382592953
399,-0.103687340339471,0.468716589085896,0.675459031006674,-0.53834819207112,0.654479559755053,0.350230967044742
400,1.08632054857863,1.12280041872258,-0.604251604337236,0.518400745112873,-0.304327004012934,0.25360211345095
